
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /dashboard/search 200 in 11.4s (compile: 145ms, proxy.ts: 10.5s, render: 761ms)
 GET /login 200 in 1596ms (compile: 600ms, proxy.ts: 935ms, render: 61ms)
 GET /dashboard/matches 200 in 8.3s (compile: 14ms, proxy.ts: 7.6s, render: 656ms)
 GET /dashboard/search 200 in 380ms (compile: 10ms, proxy.ts: 314ms, render: 56ms)
 POST /api/ingest-jobs 200 in 7.1s (compile: 169ms, proxy.ts: 320ms, render: 6.6s)
 GET /api/ingest-status?id=queue%3A061900bd-25c4-4ec0-9954-2c4b0a0cd458 200 in 1079ms (compile: 359ms, proxy.ts: 267ms, render: 452ms)
 GET /api/ingest-status?id=queue%3A061900bd-25c4-4ec0-9954-2c4b0a0cd458 200 in 654ms (compile: 6ms, proxy.ts: 218ms, render: 430ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 665ms (compile: 6ms, proxy.ts: 224ms, render: 435ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 872ms (compile: 9ms, proxy.ts: 379ms, render: 485ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 737ms (compile: 7ms, proxy.ts: 294ms, render: 436ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 778ms (compile: 8ms, proxy.ts: 306ms, render: 464ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 790ms (compile: 8ms, proxy.ts: 324ms, render: 458ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 669ms (compile: 5ms, proxy.ts: 236ms, render: 428ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 634ms (compile: 7ms, proxy.ts: 218ms, render: 409ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 777ms (compile: 9ms, proxy.ts: 327ms, render: 441ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 718ms (compile: 6ms, proxy.ts: 287ms, render: 424ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 743ms (compile: 6ms, proxy.ts: 307ms, render: 429ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 662ms (compile: 12ms, proxy.ts: 224ms, render: 427ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 752ms (compile: 7ms, proxy.ts: 297ms, render: 447ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 712ms (compile: 6ms, proxy.ts: 292ms, render: 414ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 818ms (compile: 6ms, proxy.ts: 333ms, render: 479ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 833ms (compile: 5ms, proxy.ts: 348ms, render: 479ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 750ms (compile: 7ms, proxy.ts: 310ms, render: 434ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 739ms (compile: 10ms, proxy.ts: 308ms, render: 422ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 791ms (compile: 5ms, proxy.ts: 328ms, render: 458ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 901ms (compile: 6ms, proxy.ts: 396ms, render: 499ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 883ms (compile: 6ms, proxy.ts: 219ms, render: 658ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 6.5s (compile: 6ms, proxy.ts: 6.0s, render: 511ms)
 POST /api/rag/embed-job 200 in 13.2s (compile: 356ms, proxy.ts: 110ms, render: 12.7s)
 POST /api/rag/embed-job 200 in 13.2s (compile: 368ms, proxy.ts: 124ms, render: 12.7s)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 684ms (compile: 6ms, proxy.ts: 212ms, render: 466ms)
 POST /api/rag/embed-job 200 in 13.4s (compile: 341ms, proxy.ts: 115ms, render: 12.9s)
 POST /api/rag/embed-job 200 in 13.3s (compile: 362ms, proxy.ts: 120ms, render: 12.8s)
 POST /api/rag/embed-job 200 in 13.3s (compile: 344ms, proxy.ts: 104ms, render: 12.9s)
 POST /api/rag/embed-job 200 in 13.4s (compile: 307ms, proxy.ts: 109ms, render: 13.0s)
 POST /api/rag/embed-job 200 in 13.4s (compile: 352ms, proxy.ts: 105ms, render: 12.9s)
 POST /api/rag/embed-job 200 in 13.5s (compile: 294ms, proxy.ts: 105ms, render: 13.1s)
 POST /api/rag/embed-job 200 in 13.5s (compile: 330ms, proxy.ts: 113ms, render: 13.1s)
 POST /api/rag/embed-job 200 in 13.5s (compile: 304ms, proxy.ts: 103ms, render: 13.1s)
 POST /api/rag/embed-job 200 in 13.6s (compile: 282ms, proxy.ts: 104ms, render: 13.2s)
 POST /api/rag/embed-job 200 in 13.5s (compile: 336ms, proxy.ts: 102ms, render: 13.1s)
 POST /api/rag/embed-job 200 in 13.6s (compile: 315ms, proxy.ts: 110ms, render: 13.2s)
 POST /api/rag/embed-job 200 in 13.6s (compile: 374ms, proxy.ts: 127ms, render: 13.1s)
 POST /api/rag/embed-job 200 in 13.7s (compile: 322ms, proxy.ts: 112ms, render: 13.3s)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 660ms (compile: 7ms, proxy.ts: 230ms, render: 423ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 728ms (compile: 8ms, proxy.ts: 283ms, render: 437ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 776ms (compile: 7ms, proxy.ts: 318ms, render: 451ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 776ms (compile: 6ms, proxy.ts: 306ms, render: 464ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 739ms (compile: 7ms, proxy.ts: 288ms, render: 444ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 683ms (compile: 6ms, proxy.ts: 263ms, render: 414ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 957ms (compile: 6ms, proxy.ts: 277ms, render: 675ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 773ms (compile: 7ms, proxy.ts: 295ms, render: 471ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 777ms (compile: 6ms, proxy.ts: 240ms, render: 531ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 881ms (compile: 7ms, proxy.ts: 334ms, render: 540ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 797ms (compile: 6ms, proxy.ts: 309ms, render: 483ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 896ms (compile: 6ms, proxy.ts: 423ms, render: 468ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 759ms (compile: 10ms, proxy.ts: 327ms, render: 421ms)
 GET /api/ingest-status?id=e070a085-2ae6-4525-b2c7-a474591c1b9a 500 in 760ms (compile: 5ms, proxy.ts: 291ms, render: 465ms)
 GET /dashboard/search 200 in 429ms (compile: 9ms, proxy.ts: 227ms, render: 194ms)
 POST /api/ingest-jobs 200 in 12.0s (compile: 8ms, proxy.ts: 298ms, render: 11.7s)
[/api/score] RAG: candidate=0y, maxYears=1, matched=25
 POST /api/score 200 in 3.7s (compile: 402ms, proxy.ts: 346ms, render: 2.9s)
 GET /dashboard/matches 200 in 293ms (compile: 8ms, proxy.ts: 240ms, render: 45ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 POST /login 200 in 648ms (compile: 7ms, proxy.ts: 571ms, render: 71ms)
Company research proxy error: SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>)
 POST /api/company-research 500 in 5.1min (compile: 110ms, proxy.ts: 407ms, render: 5.1min)
 POST /api/rag/search 401 in 176ms (compile: 152ms, proxy.ts: 13ms, render: 12ms)
 POST /api/rag/search 200 in 15.7s (compile: 3ms, proxy.ts: 6ms, render: 15.6s)
 POST /api/rag/search 200 in 1299ms (compile: 5ms, proxy.ts: 9ms, render: 1285ms)
 GET /dashboard 200 in 1401ms (compile: 142ms, proxy.ts: 1192ms, render: 68ms)
 GET /dashboard/upload 200 in 3.6s (compile: 136ms, proxy.ts: 3.4s, render: 80ms)
 GET /dashboard/upload 200 in 332ms (compile: 37ms, proxy.ts: 261ms, render: 34ms)
 GET /dashboard/upload 200 in 309ms (compile: 9ms, proxy.ts: 260ms, render: 40ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1174ms (compile: 148ms, proxy.ts: 295ms, render: 731ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1447ms (compile: 6ms, proxy.ts: 283ms, render: 1159ms)
 GET /api/gap-form?resume_id=3bc59681-8874-4039-9b7d-6145f84f7c2f 200 in 2.1s (compile: 7ms, proxy.ts: 1530ms, render: 581ms)
 GET /api/gap-form?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 768ms (compile: 6ms, proxy.ts: 237ms, render: 525ms)
 GET /api/gap-form?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 771ms (compile: 7ms, proxy.ts: 251ms, render: 513ms)
 GET /api/gap-form?resume_id=e59f1d9e-e91f-40b6-b9f0-9cc669c0c952 200 in 724ms (compile: 7ms, proxy.ts: 233ms, render: 484ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 735ms (compile: 7ms, proxy.ts: 254ms, render: 474ms)
 GET /dashboard/search 200 in 461ms (compile: 38ms, proxy.ts: 379ms, render: 44ms)
[/api/score] RAG: candidate=0y, maxYears=1, matched=25
 POST /api/score 200 in 5.7s (compile: 275ms, proxy.ts: 536ms, render: 4.9s)
 GET /dashboard/matches 200 in 289ms (compile: 9ms, proxy.ts: 231ms, render: 49ms)
✓ Compiled in 71ms
✓ Compiled in 339ms
✓ Compiled in 127ms
✓ Compiled in 136ms
✓ Compiled in 206ms
✓ Compiled in 148ms
✓ Compiled in 249ms
✓ Compiled in 139ms
✓ Compiled in 134ms
✓ Compiled in 106ms
✓ Compiled in 137ms
✓ Compiled in 116ms
 POST /api/company-research 200 in 58s (compile: 41ms, proxy.ts: 469ms, render: 57s)
 GET /dashboard/research?jobId=93e52559-60f3-42e2-b31d-3f5d6cd39c8f 200 in 531ms (compile: 172ms, proxy.ts: 265ms, render: 93ms)
 GET /dashboard/matches 200 in 556ms (compile: 235ms, proxy.ts: 237ms, render: 84ms)
 GET /dashboard/search 200 in 7.1s (compile: 220ms, proxy.ts: 6.8s, render: 163ms)
 GET /dashboard/search 200 in 350ms (compile: 7ms, proxy.ts: 272ms, render: 70ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET / 200 in 11.4s (compile: 158ms, proxy.ts: 10.7s, render: 555ms)
 GET /dashboard/matches 200 in 832ms (compile: 10ms, proxy.ts: 763ms, render: 58ms)
 POST /api/company-research 200 in 12.2s (compile: 8ms, proxy.ts: 344ms, render: 11.8s)
 GET /dashboard/research?jobId=0f11ffe9-f4dd-4944-9c2c-dbd4875ba3c3 200 in 374ms (compile: 8ms, proxy.ts: 299ms, render: 67ms)
✓ Compiled in 135ms
✓ Compiled in 119ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /dashboard/research?jobId=0f11ffe9-f4dd-4944-9c2c-dbd4875ba3c3 200 in 1706ms (compile: 131ms, proxy.ts: 1173ms, render: 402ms)
✓ Compiled in 166ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
✓ Compiled in 138ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /login?jobId=0f11ffe9-f4dd-4944-9c2c-dbd4875ba3c3 200 in 908ms (compile: 39ms, proxy.ts: 745ms, render: 123ms)
 GET /dashboard/matches 200 in 780ms (compile: 39ms, proxy.ts: 686ms, render: 54ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET / 200 in 10.7s (compile: 10ms, proxy.ts: 10.6s, render: 36ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login 200 in 843ms (compile: 10ms, proxy.ts: 698ms, render: 135ms)
 GET /dashboard/upload 200 in 9.2s (compile: 48ms, proxy.ts: 9.1s, render: 51ms)
 GET /dashboard/upload 200 in 261ms (compile: 9ms, proxy.ts: 217ms, render: 36ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 700ms (compile: 7ms, proxy.ts: 226ms, render: 468ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 663ms (compile: 6ms, proxy.ts: 248ms, render: 409ms)
 GET /dashboard/matches 200 in 273ms (compile: 7ms, proxy.ts: 229ms, render: 36ms)
Company research proxy error: TypeError: fetch failed
    at async POST (src\app\api\company-research\route.ts:71:26)
  69 |     let value: Record<string, unknown>
  70 |     try {
> 71 |         const response = await fetch(webhookUrl, {
     |                          ^
  72 |             method: 'POST',
  73 |             headers: { 'Content-Type': 'application/json' },
  74 |             body: JSON.stringify(body), {
  [cause]: Error [HeadersTimeoutError]: Headers Timeout Error
      at ignore-listed frames {
    code: 'UND_ERR_HEADERS_TIMEOUT'
  }
}
 POST /api/company-research 502 in 5.1min (compile: 349ms, proxy.ts: 301ms, render: 5.1min)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login 200 in 522ms (compile: 9ms, proxy.ts: 402ms, render: 111ms)
 GET / 200 in 402ms (compile: 6ms, proxy.ts: 339ms, render: 56ms)
 GET /dashboard/upload 200 in 319ms (compile: 9ms, proxy.ts: 264ms, render: 46ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 713ms (compile: 8ms, proxy.ts: 260ms, render: 445ms)
 GET /dashboard/matches 200 in 376ms (compile: 12ms, proxy.ts: 333ms, render: 31ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 732ms (compile: 7ms, proxy.ts: 268ms, render: 457ms)
 POST /api/company-research 200 in 74s (compile: 6ms, proxy.ts: 230ms, render: 73s)
 GET /dashboard/research?jobId=92ec1d3a-9c27-4ca2-978c-13890488b605 200 in 769ms (compile: 202ms, proxy.ts: 511ms, render: 55ms)
 GET /dashboard/matches 200 in 484ms (compile: 9ms, proxy.ts: 441ms, render: 34ms)
 POST /api/company-research 200 in 34.5s (compile: 8ms, proxy.ts: 224ms, render: 34.3s)
 GET /dashboard/research?jobId=92ec1d3a-9c27-4ca2-978c-13890488b605 200 in 351ms (compile: 6ms, proxy.ts: 313ms, render: 32ms)
✓ Compiled in 124ms
 GET /dashboard/upload 200 in 1472ms (compile: 15ms, proxy.ts: 1391ms, render: 67ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 896ms (compile: 6ms, proxy.ts: 400ms, render: 490ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 758ms (compile: 35ms, proxy.ts: 228ms, render: 495ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
